### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        5215 | 1.2524     | 0.4625     | 0.3626     | 0.210031      | 0.487454       |
        6304 | 1.2383     | 0.4049     | 0.2965     | 0.148661      | 0.515314       |
        5908 | 1.1691     | 0.3931     | 0.2925     | 0.134425      | 0.479709       |
         984 | 1.0272     | 0.3776     | 0.1846     | 0.0716009     | 0.441438       |
        7924 | 0.9958     | 0.3411     | 0.1808     | 0.0614119     | 0.43177        |
         166 | 0.9867     | 0.1042     | 0.0644     | 0.00662123    | 0.521381       |

                                     Stack 35
--------------------------------------------------------------------------------------
        8418 | 3.2258     | 3.1279     | 2.1968     | 22.1657       | 0.567946       |
        4505 | 3.1667     | 3.1005     | 2.1181     | 20.7963       | 0.587234       |
        7879 | 3.0942     | 3.0223     | 2.029      | 18.9744       | 0.595323       |
        9356 | 3.0769     | 3.0119     | 1.9606     | 18.1695       | 0.626575       |
        4983 | 3.0397     | 2.9068     | 1.9264     | 17.0213       | 0.608041       |
        1802 | 2.9755     | 2.8806     | 1.8391     | 15.7633       | 0.630494       |
        3588 | 2.9713     | 2.8631     | 1.8038     | 15.3452       | 0.645094       |
        5601 | 2.9181     | 2.641      | 1.7792     | 13.7118       | 0.593939       |
         656 | 2.7089     | 2.5896     | 1.7414     | 12.2159       | 0.527532       |
         831 | 2.6898     | 2.5126     | 1.7383     | 11.7481       | 0.506012       |
        1945 | 2.5927     | 2.5099     | 1.7103     | 11.1296       | 0.487313       |
        9222 | 2.5652     | 2.4143     | 1.6732     | 10.3624       | 0.477435       |
        9944 | 2.5632     | 2.2898     | 1.611      | 9.45531       | 0.490272       |
        2358 | 2.4165     | 2.2113     | 1.5748     | 8.41511       | 0.438881       |
        6086 | 2.4064     | 2.1829     | 1.4308     | 7.51589       | 0.51111        |
        8500 | 2.2799     | 2.1776     | 1.3055     | 6.48143       | 0.535487       |
        1986 | 2.185      | 2.1767     | 1.2844     | 6.10872       | 0.517582       |
        9273 | 2.1427     | 2.1215     | 1.1888     | 5.40397       | 0.544717       |
        1951 | 2.1062     | 1.9926     | 1.1171     | 4.68826       | 0.541253       |
        1489 | 2.0429     | 1.9286     | 1.0919     | 4.30202       | 0.51922        |
         820 | 1.9105     | 1.8903     | 1.0772     | 3.89022       | 0.475382       |
        7904 | 1.9065     | 1.8722     | 0.9124     | 3.25667       | 0.564303       |
        4269 | 1.8472     | 1.6952     | 0.9118     | 2.85519       | 0.501962       |
        2201 | 1.8129     | 1.6542     | 0.9115     | 2.7335        | 0.481198       |
         666 | 1.7993     | 1.625      | 0.8704     | 2.54493       | 0.493737       |
        5225 | 1.7974     | 1.5545     | 0.8532     | 2.38389       | 0.490295       |
         655 | 1.7503     | 1.5055     | 0.8392     | 2.21136       | 0.471519       |
        3841 | 1.576      | 1.4592     | 0.7797     | 1.79308       | 0.43001        |
        4845 | 1.534      | 1.3697     | 0.7605     | 1.5979        | 0.407518       |
        5951 | 1.5102     | 1.3573     | 0.665      | 1.36311       | 0.450374       |
        3401 | 1.4724     | 1.2365     | 0.628      | 1.14335       | 0.435686       |
        2472 | 1.4676     | 1.1148     | 0.5842     | 0.955798      | 0.444672       |
        1098 | 1.4413     | 0.9474     | 0.5651     | 0.771637      | 0.439283       |
        5953 | 1.3461     | 0.8604     | 0.5518     | 0.639086      | 0.400427       |
        6810 | 1.291      | 0.6607     | 0.5337     | 0.455227      | 0.405568       |
        4414 | 1.1341     | 0.623      | 0.4938     | 0.348892      | 0.3386         |
        8274 | 1.0777     | 0.5629     | 0.2403     | 0.145775      | 0.42236        |
        4995 | 0.8749     | 0.4776     | 0.239      | 0.0998667     | 0.321234       |
        1547 | 0.8372     | 0.1672     | 0.034      | 0.00475931    | 0.430459       |

                                     Stack 36
--------------------------------------------------------------------------------------
        2728 | 2.8894     | 2.839      | 2.6867     | 22.039        | 0.10553        |
        1043 | 2.7871     | 2.6494     | 2.5751     | 19.0149       | 0.107564       |
        1534 | 2.6881     | 2.584      | 2.5595     | 17.7784       | 0.0682791      |
        6878 | 2.6706     | 2.4837     | 2.3985     | 15.9092       | 0.139188       |
        4541 | 2.635      | 2.4236     | 2.3634     | 15.0931       | 0.142642       |
        8151 | 2.6072     | 2.3355     | 2.2368     | 13.6201       | 0.191816       |
        8483 | 2.5343     | 2.185      | 2.1838     | 12.0927       | 0.202016       |
        6074 | 2.4553     | 2.1786     | 2.0635     | 11.0379       | 0.201377       |
        4380 | 2.2642     | 2.1371     | 2.0473     | 9.90652       | 0.108984       |
        3403 | 2.1635     | 2.0894     | 1.8949     | 8.56574       | 0.138728       |
        2357 | 2.0585     | 1.9451     | 1.6922     | 6.77555       | 0.187524       |
        5893 | 2.0337     | 1.7679     | 1.503      | 5.40385       | 0.265351       |
        3331 | 1.9659     | 1.752      | 1.4901     | 5.13229       | 0.238304       |
        6678 | 1.9503     | 1.7143     | 1.3176     | 4.40526       | 0.319734       |
        6217 | 1.8687     | 1.7084     | 1.2475     | 3.98263       | 0.322494       |
        3612 | 1.8561     | 1.6378     | 1.2371     | 3.76069       | 0.313946       |
        7946 | 1.7742     | 1.5646     | 1.1949     | 3.31694       | 0.293314       |
        4997 | 1.6934     | 1.4452     | 1.1588     | 2.83593       | 0.267527       |
        4151 | 1.6038     | 1.2881     | 1.0898     | 2.25137       | 0.259225       |
        4648 | 1.5423     | 1.2061     | 1.0558     | 1.96397       | 0.2491         |
        6446 | 1.5102     | 1.1918     | 1.0167     | 1.82991       | 0.250193       |
        7771 | 1.3501     | 1.1741     | 0.9815     | 1.55583       | 0.184362       |
        2195 | 1.2821     | 1.1314     | 0.6131     | 0.889343      | 0.350929       |
        2470 | 1.2517     | 1.0884     | 0.5302     | 0.722318      | 0.378333       |
        1927 | 1.1237     | 1.0121     | 0.5035     | 0.572629      | 0.3306         |
        4330 | 0.9936     | 0.8487     | 0.4632     | 0.390602      | 0.274144       |
        4657 | 0.9075     | 0.7937     | 0.335      | 0.241295      | 0.303071       |
        5570 | 0.8692     | 0.7719     | 0.2892     | 0.194035      | 0.310609       |
        1384 | 0.8386     | 0.7542     | 0.0864     | 0.0546456     | 0.412085       |
        1210 | 0.8166     | 0.2501     | 0.0083     | 0.00169512    | 0.414877       |

                                     Stack 37
--------------------------------------------------------------------------------------
        7782 | 2.9676     | 2.779      | 2.6687     | 22.0087       | 0.151147       |
        7777 | 2.9674     | 2.7331     | 2.6517     | 21.5058       | 0.163912       |
         390 | 2.7157     | 2.6252     | 2.4156     | 17.2214       | 0.153936       |
        5954 | 2.6427     | 2.4342     | 1.9734     | 12.6946       | 0.342484       |
        4296 | 2.6117     | 2.3131     | 1.9414     | 11.7282       | 0.335816       |
        8667 | 2.5425     | 2.2619     | 1.9089     | 10.9779       | 0.317491       |
        7120 | 2.4896     | 2.2106     | 1.6677     | 9.1782        | 0.417952       |
        3561 | 2.4381     | 2.1776     | 1.5607     | 8.28608       | 0.450602       |
        4059 | 2.3254     | 2.0885     | 1.5371     | 7.46508       | 0.404471       |
        2669 | 2.1424     | 1.9992     | 1.5119     | 6.4756        | 0.330529       |
        9124 | 2.0467     | 1.9774     | 1.4441     | 5.84448       | 0.329733       |
        1716 | 1.9191     | 1.8978     | 1.3835     | 5.0388        | 0.303267       |
        8199 | 1.8449     | 1.8005     | 1.28       | 4.25183       | 0.314114       |
        7044 | 1.7037     | 1.6918     | 1.1755     | 3.38817       | 0.301579       |
        3164 | 1.6262     | 1.5738     | 1.113      | 2.84852       | 0.282389       |
        5693 | 1.5966     | 1.5701     | 1.1109     | 2.78483       | 0.273091       |
        5688 | 1.519      | 1.4802     | 1.0301     | 2.3161        | 0.271758       |
          15 | 1.408      | 1.3055     | 1.0214     | 1.87748       | 0.200283       |
        8907 | 1.3945     | 1.1923     | 0.9285     | 1.54378       | 0.233677       |
        5187 | 1.3807     | 1.0758     | 0.8014     | 1.19037       | 0.289783       |
        3872 | 1.241      | 1.0386     | 0.6384     | 0.822835      | 0.306663       |
        9926 | 1.1793     | 0.9697     | 0.5965     | 0.682138      | 0.295202       |
        6833 | 0.9866     | 0.8995     | 0.4244     | 0.376632      | 0.302593       |
        4722 | 0.9342     | 0.8637     | 0.3565     | 0.287649      | 0.315161       |
        3974 | 0.8412     | 0.8064     | 0.3175     | 0.215374      | 0.29283        |
        3959 | 0.789      | 0.7801     | 0.1372     | 0.0844464     | 0.373774       |

                                     Stack 38
--------------------------------------------------------------------------------------
         977 | 3.1885     | 3.1662     | 2.1581     | 21.7869       | 0.58857        |
         823 | 3.1693     | 3.1462     | 2.0591     | 20.5318       | 0.63441        |
        3154 | 3.0765     | 2.9745     | 2.0429     | 18.6947       | 0.569593       |
        4816 | 2.9316     | 2.9214     | 2.0358     | 17.4354       | 0.514271       |
        1242 | 2.8663     | 2.8595     | 2.0078     | 16.4563       | 0.493703       |
         957 | 2.777      | 2.7239     | 1.9008     | 14.3782       | 0.491262       |
         880 | 2.7234     | 2.7142     | 1.7539     | 12.9646       | 0.557105       |
        4001 | 2.7128     | 2.636      | 1.683      | 12.035        | 0.573672       |
        7973 | 2.6876     | 2.6245     | 1.6591     | 11.7026       | 0.576454       |
        2540 | 2.6045     | 2.468      | 1.6215     | 10.4228       | 0.532522       |
        9051 | 2.5996     | 2.4235     | 1.5881     | 10.0052       | 0.540377       |
        3266 | 2.4196     | 2.3917     | 1.5678     | 9.07279       | 0.483933       |
        5643 | 2.3419     | 2.2429     | 1.5194     | 7.98087       | 0.449029       |
        2751 | 2.2623     | 2.2353     | 1.481      | 7.4893        | 0.443495       |
        3225 | 2.258      | 2.2162     | 1.4787     | 7.39968       | 0.43836        |
        5080 | 2.1862     | 2.0975     | 1.3222     | 6.06302       | 0.475299       |
        3956 | 2.172      | 1.8953     | 1.1297     | 4.65051       | 0.539923       |
        3268 | 2.1332     | 1.8688     | 1.0611     | 4.2301        | 0.558523       |
        8271 | 2.1141     | 1.8522     | 0.9917     | 3.88324       | 0.587201       |
        3050 | 2.0288     | 1.6876     | 0.9791     | 3.35225       | 0.535452       |
        8207 | 1.9917     | 1.6125     | 0.9532     | 3.06131       | 0.525508       |
        2860 | 1.9257     | 1.4241     | 0.9398     | 2.5773        | 0.492975       |
        1784 | 1.8589     | 1.4141     | 0.9063     | 2.38236       | 0.476647       |
        3543 | 1.8562     | 1.3899     | 0.8169     | 2.10755       | 0.520562       |
        1162 | 1.7743     | 1.2884     | 0.814      | 1.86081       | 0.480161       |
        1458 | 1.7206     | 1.2034     | 0.7572     | 1.56784       | 0.482136       |
        6228 | 1.6994     | 1.1379     | 0.667      | 1.28981       | 0.516862       |
         588 | 1.6211     | 1.0831     | 0.568      | 0.997302      | 0.526591       |
        4508 | 1.5504     | 0.9468     | 0.555      | 0.814695      | 0.501441       |
        2240 | 1.5094     | 0.9209     | 0.4805     | 0.667898      | 0.516224       |
        3889 | 1.5015     | 0.9043     | 0.4364     | 0.592547      | 0.533857       |
         664 | 1.4789     | 0.9004     | 0.4095     | 0.545291      | 0.535298       |
        3705 | 1.3478     | 0.8777     | 0.4062     | 0.48052       | 0.4708         |
        1909 | 1.3267     | 0.8061     | 0.364      | 0.389281      | 0.481883       |
        2474 | 1.285      | 0.6424     | 0.3506     | 0.289415      | 0.478049       |
        7505 | 1.2641     | 0.6285     | 0.3265     | 0.2594        | 0.478589       |
         211 | 1.2211     | 0.5885     | 0.2541     | 0.182601      | 0.491103       |
        6452 | 1.1967     | 0.4976     | 0.2318     | 0.138032      | 0.498401       |
        9110 | 1.1747     | 0.481      | 0.1839     | 0.103909      | 0.508457       |
        1914 | 1.1178     | 0.4787     | 0.1246     | 0.0666723     | 0.503369       |
        7896 | 1.1049     | 0.3962     | 0.1227     | 0.0537133     | 0.506915       |
        4268 | 1.0623     | 0.3078     | 0.0844     | 0.0275968     | 0.512423       |
        4790 | 1.0249     | 0.2892     | 0.0724     | 0.0214594     | 0.499252       |
        1483 | 1.0225     | 0.158      | 0.0664     | 0.0107273     | 0.527554       |

                                     Stack 39
--------------------------------------------------------------------------------------
        2870 | 3.2282     | 3.1734     | 2.1265     | 21.7847       | 0.620852       |
        7415 | 3.2149     | 3.1643     | 2.038      | 20.7324       | 0.665357       |
        1213 | 3.2111     | 3.0556     | 1.9879     | 19.505        | 0.665881       |
        9758 | 3.0386     | 3.0292     | 1.9748     | 18.1771       | 0.611491       |
        7116 | 2.9722     | 2.9676     | 1.9715     | 17.3892       | 0.576431       |
         770 | 2.9378     | 2.8489     | 1.8537     | 15.5145       | 0.601886       |
        9244 | 2.912      | 2.7813     | 1.5894     | 12.8728       | 0.728809       |
        2800 | 2.8287     | 2.7424     | 1.5632     | 12.1264       | 0.707041       |
         915 | 2.8182     | 2.6569     | 1.5585     | 11.6695       | 0.685486       |
        1922 | 2.795      | 2.5109     | 1.5173     | 10.6484       | 0.670879       |
        6632 | 2.6435     | 2.5042     | 1.4903     | 9.86557       | 0.629453       |
        5886 | 2.6393     | 2.4275     | 1.3813     | 8.84985       | 0.673543       |
         742 | 2.6145     | 2.377      | 1.3503     | 8.39166       | 0.671903       |
        8246 | 2.611      | 2.3389     | 1.2831     | 7.83572       | 0.701435       |
        1916 | 2.5435     | 2.2066     | 1.2674     | 7.11327       | 0.661315       |
        5037 | 2.5389     | 2.0877     | 1.2494     | 6.6224        | 0.654362       |
        3596 | 2.5106     | 1.9644     | 1.211      | 5.97244       | 0.652547       |
        8553 | 2.456      | 1.9176     | 1.176      | 5.53852       | 0.642682       |
        4033 | 2.3593     | 1.9072     | 1.1529     | 5.18765       | 0.609476       |
         273 | 2.2933     | 1.8705     | 1.1441     | 4.90775       | 0.581246       |
